jobId,requestId,source,txHash,clientLatency,timestamp
3798,d336d3a4-61f1-43cc-9b52-7d9e1d3fe934,blockchain_fallback,0xe62f014ef66d6b5c97349c0eecdd30682e95c4fbc50bd296c174fbb0d337933c,2.9188,1774401077110
3797,a3351ea2-551d-4f7c-9fb2-bbfb7736b6ef,blockchain_fallback,0x26ffa07df6cfa4de899433d1dc54c88f50f1f2680ccca94a5f44c8b42c6306cd,2.9315,1774401077101
3796,214373d5-4edb-427f-9176-a503e6bcb180,blockchain_fallback,0xa843c984fca37fe6d98b48492bfb671922585e66fcc423ff41a38bd580ab777c,2.9497,1774401077090
3799,fe1e96d3-6175-4b8d-b221-4327c274bcd8,blockchain_fallback,0xca54a72a758a4fba5deff2194fe11b5507600e91cd6e560b583a1c15c06df228,2.9287,1774401077120
3800,20ead396-102d-4660-9060-365d016faca1,blockchain_fallback,0x4aa8bf9294ce195c3f77d90a151fa71b1cf40fdcb24e74fd0400ab7a831efbe4,2.9258,1774401077131
3801,92a855de-1e91-4473-963f-8c0b8593f9e0,blockchain_fallback,0x43298f6e1d59102c87ead352617e43b8f066ff0da24de05f854c0c9a367b4460,2.9469,1774401077141
3802,a2481190-e1fe-468f-8c6e-0c1a26324e47,blockchain_fallback,0x3cb06d2df9271959ac3140260deafd8a65a2a37418caa0c28f0e93031d238480,2.9387,1774401077150
3803,f01ae28d-8dcd-4685-84d2-0df11ed4c570,blockchain_fallback,0x00fedc8fb8a63a3ee57276f15fb51bcdee4f7882bccb55a35bb4cff0b3969667,2.9366,1774401077160
3777,f65fce47-03ec-4d4d-bd95-fc1a307989a1,blockchain_fallback,0x5186883627e64cf636906a63c87cc5aede630248a57f1ecaf098f60b7580ac43,3.1965,1774401076901
3804,22e0da12-28cf-4237-8cec-40cea73a77d2,blockchain_fallback,0xec3074ab1e16f2dd629cb922b28c24ccbfd3ae9e182ee191ce07e949b5c89a4c,2.9328,1774401077170
3778,ebd33138-09a5-42e6-9969-0ae85f505f5b,blockchain_fallback,0x87254a6bc6f423dddbe343f65bcb343bef9d5bd5ba933f5b1fc7ff66c40b9cf9,3.2023,1774401076910
3805,a3cfdffa-ef12-49b3-8133-380d053752fd,blockchain_fallback,0xc040b77d5eb0b576f7834f7b3c9991329508800dd7e49854409368c81534d56f,2.9407,1774401077181
3806,71765503-d308-4b40-990f-807c408f8ba8,blockchain_fallback,0xc9cc6882c47ea1bdc2b869329e4fe108ebaba25788458e34972cd084b142053e,2.9410,1774401077190
3779,6faa9287-fa93-4e4f-955f-f3bcd192d468,blockchain_fallback,0x430a9abc45fd84ff29a22e8f9676925012d2874a82dea0880f4aaf648b64c6d3,3.2183,1774401076921
3807,208eb3f6-92c4-409e-8f78-f2b5572ba349,blockchain_fallback,0x445888f3e050c36a84727acab238dbe934e22ca377538d0880ea8d8dac0492c5,2.9454,1774401077200
3808,6c813560-4c3c-461b-b18e-853cbf07f0ae,blockchain_fallback,0xecc9b0e35b3861b8a994389b51ba7c3b8f6d0e744e05c0af85e9af1a5b87f222,2.9444,1774401077210
3780,c37c6db6-f0ef-4232-9e88-a7459b42a8ee,blockchain_fallback,0x90f3765de2b49bde135a30fda8e7eaed354e9ad6f65c32c9f03dfd40d331f152,3.2301,1774401076930
3809,2d642d77-0ba4-4500-b2cf-849bb8954a23,blockchain_fallback,0xdbb177cb14718e1036fc07f35478b95590b3aea5731e8bc474f8082d3ae01581,2.9514,1774401077220
3810,149fa683-98cb-4593-90a4-93f131a435f9,blockchain_fallback,0x0e5eab3b0a2903e5c2c8da8a2af9669c127d12aa2964dbd7c9d884c1a7acfb93,2.9490,1774401077230
3781,c4b47ef8-9dc7-4768-8508-ac9832c9f57d,blockchain_fallback,0xef6165f8b1fc1e1e6cca9a237cdb3ddfbc20890e5a053667d95c297bdc38581b,3.2424,1774401076940
3814,6cc1243f-acfe-4f6b-b2da-5246905fb99a,blockchain_fallback,0xfd6cf6cf5d88d97ffc8e07c3a9b2ff873c0e866f001db338539fabddeecfa375,2.9293,1774401077271
3783,a91e452a-9938-48dc-ae4c-5c24825238c4,blockchain_fallback,0x88386a72c143bee127ee4385c77f500efbbb96335f9339bce65aaf7c0ebd0713,3.2408,1774401076961
3782,522385b2-7762-4485-8b67-a156d202f829,blockchain_fallback,0x47813c269ca8924a84a5737f1d2617db82e8d49135d7c3df9b3a841dc0dcf9fc,3.2595,1774401076950
3818,abf35dbc-a3ec-4ce0-871a-bf16b30560bb,blockchain_fallback,0x86d41a3ebfb03293b69bc52dd711bb3d357985243de15f31e1851c1761f80835,2.9143,1774401077310
3821,f31f0dd9-786e-4b1f-9ce7-5315ff84c58c,blockchain_fallback,0xc99a90dbfd0876ae29fc39a0ba8f2d42de13b28489f9a496a4a5e2cdcaee7723,2.9120,1774401077340
3784,4a76aba8-d2ed-4f7e-b032-125742395f99,blockchain_fallback,0xc3de3f2492e4a73764fff841b06e24b7f9cb9702779f7583ed482de65d9d315b,3.2873,1774401076970
3785,548bbda3-033c-4ab0-84d7-59b73ed49b02,blockchain_fallback,0x2efd951122950131b5f50623d5736ea465d5ef54bcef86f39fb38c040c97dc11,3.2820,1774401076980
3822,4bb710ee-8a9b-42cc-a29f-c3b6c777312a,blockchain_fallback,0x6a60e7627fd0f4176f594426d0e93b71afee27a08a0f57f567e2809f9d541b18,2.9232,1774401077351
3823,06b44570-35f0-44e0-8e33-d4089508889b,blockchain_fallback,0x2aaf22fe82bd950a4c62edc99a685e193878b1bc1996a06d3608d488ad2701b7,2.9210,1774401077360
3786,3832a789-513f-4cf7-a77b-d29ce401491d,blockchain_fallback,0x5c50d33111231ac8b31eed980d353ed596dfef581ff76e58d23da1a0cf2d2975,3.2984,1774401076990
3811,e16b96e3-644f-442b-880a-975c7c311e07,blockchain_fallback,0x20dc63dce6547f9bd5c36e3959123a9d2f15d7e569c8a4c21399e803435a3ec6,3.0640,1774401077241
3812,c7f1fc2d-ace5-4747-a18d-dfdf50635df0,blockchain_fallback,0x0f7b44aa6691b1782bc0bfaf8ecc2bcc0ba25386faf9b09a52e9acf4a5ffab87,3.0612,1774401077251
3787,b079a3be-d068-440f-8e99-4f164d2d576d,blockchain_fallback,0x321889e9089e4c1994c6b27a8e4f923b895282f06fccc4c26ff486eba514190e,3.3184,1774401077000
3813,ed253684-fe73-4fbb-9e87-b24ebfcfc1dc,blockchain_fallback,0xbad007abb6d5bd6fad8f7c4b8f83c7fea0cda688481c55cdedb56abb939c1d7a,3.0737,1774401077260
3788,303aa358-b940-421a-9f6a-97e79cc2e353,blockchain_fallback,0xd8b5cf5b5b94735ef907a6b64e5936599076b9bfd8234722a77d8c0c83486f4f,3.3245,1774401077010
3815,dbedd561-d47e-469c-8d80-80891159e5d0,blockchain_fallback,0x7999caf5d56c36aff5f74eada2068f4d35f02f31b0efb04fe741d298d7be3b98,3.0674,1774401077280
3816,b841a607-38de-4563-bf1f-dc6b4cb91088,blockchain_fallback,0xab2d26eb738da17490f61e2b20e8f80bdd7644c2d777b152eeacff71488ba07c,3.0678,1774401077289
3820,2ec6af84-15db-4385-887c-ebe81237a1b2,blockchain_fallback,0x4ecf2d763dea7672dd951f5ab810fa04d613949df4c95d66443152deb4708ec0,3.0370,1774401077331
3790,535f15d9-775e-497f-beaf-e917bae6e62c,blockchain_fallback,0x9bfa62d51c466679d6fe568c76f710d662210c88472ffe91420d2c072167dfd9,3.3473,1774401077031
3819,7a6403d1-94df-407e-a860-f06cb71aed27,blockchain_fallback,0x961ddcfa0c64731f0d857614c80fb77857057f65bdf9cd9d780882efaa5e38da,3.0654,1774401077321
3789,b918f84f-6f99-4290-a30e-066794a35415,blockchain_fallback,0x749dbe0a5bb64ee45bfdf8d5f83400a6f98127ed308b84e4686c265477da117e,3.3670,1774401077020
3791,d0781331-1c83-44a1-8e25-b3248a693a4b,blockchain_fallback,0x6e2696ae5f0ccd434eb346983e2766bcc6d8866d3b8a2733a77a7f38dd27118a,3.3523,1774401077040
3817,057be9a1-9326-4352-97f4-c1550018238a,blockchain_fallback,0x74b747a5b602951e6b2c2d9290ea1f8c00aef7cd7ca8b24854428049e1ef8bc5,3.0985,1774401077301
3793,5db5b0bc-afda-45fc-b546-c1f24e32a283,blockchain_fallback,0xb8f59762de0bfc76427ac85d142443e408f3f3aa36210ca30cc920f1641fc4fb,3.3433,1774401077060
3825,b5ead955-2ddc-4b4c-9385-f9668c99be23,blockchain_fallback,0x5c233e0e503a6bd47afb51598f60b17f0fee6abd88f57fc9212285a6c4b7a8df,3.0568,1774401077381
3792,6e3ab719-4464-4f2f-b0e4-40f823248f75,blockchain_fallback,0xebb47c51e4612936633f0862b38960c43cc0dd6aabaea0f1c9677d5b0b424544,3.3928,1774401077051
3824,dcc14dae-9885-4cb4-b9b5-3eb887102680,blockchain_fallback,0xf14d0423571260df3d020e1547ffea79cdf68229cbd5143becf5fd893fe38950,3.0860,1774401077371
3794,950b4333-4ff2-42a4-8162-529871ad2b3f,blockchain_fallback,0xea8930a634b82b08438d81b9a045ced926e0f69c84026e03eb1308ae4fd016bd,3.3871,1774401077071
3826,704c7a31-f5b8-4c15-ac9a-afeb2c3f227c,blockchain_fallback,0x4572023930f10108e938afc37cff8ccef9516f33862812e2d312399536d06596,0.2872,1774401080460
3827,def7c6ce-e6ed-4ce9-b0ca-7947f5acae1c,blockchain_fallback,0xb0fde814c858ab57006d2761794ace494ed4672639cec0bba5bb72ef561020f7,0.2928,1774401080468
3828,8601d47c-75ad-4a32-b541-3ea4d7bf37c7,blockchain_fallback,0x28c2013829862ad94320801382a58277a6a4445ff1601448aa0c6afd2e0a30d4,0.4901,1774401080479
3829,e3d171c6-6ba5-4432-b14a-1ec658d19e0d,blockchain_fallback,0x3904f90b19b49943916a8222634cb81c8f051f6eeffca2eab22e55094352f0eb,0.5014,1774401080488
3830,7dd1b012-5b48-4a2b-a395-e0f36f6e24bc,blockchain_fallback,0x1cb718436f683ec4e3ac924159c046bdf3b65dfef66402b45de65a2a89650098,0.5065,1774401080498
3831,810c72e9-b831-40b8-b3a4-34be93dbac1c,blockchain_fallback,0x0e1c93e9b4d6166311edc362da4a31f5b60dcbc9713099219f5b07ecd7866dc3,0.5031,1774401080509
3832,7c8ded90-4e4a-4778-82f2-10c92357f4b6,blockchain_fallback,0x8c73a1b9a6dd9055d951851aa19c72f2b254eed458747c475805c168244ad091,0.5071,1774401080518
3833,fcb74708-c567-4046-9804-316c9cdde5f0,blockchain_fallback,0xddafc47035b37387bb72ed34d83e21fa4f35df3c8b0a7376c738ba0bd4be718c,0.5160,1774401080529
3834,10a62261-6df2-4632-923f-affd1f166d49,blockchain_fallback,0x428f067edc9efc9323eb5fb42e54faceb1bc56e4c7ac848ff9e8a123b2523469,1.2721,1774401080538
3836,55fcd9e9-ad82-4cd1-be5b-a98ca1ef56d5,blockchain_fallback,0xc8ad778b05521de22388e29f990ae1118fbd388da80dedfd23c183cf89a9da8f,1.2648,1774401080558
3837,9d4664d0-fa8d-46a8-950c-fd8a9c8d3529,blockchain_fallback,0xb2ea064a672be73b148cc5d175ff81d1f274bfb4d13107e10183ee8ccc098ec8,1.2636,1774401080568
3835,2f499dfe-d944-4164-a186-4c416d3d2593,blockchain_fallback,0x941a41b4b7224ac98fcaedaccfae8deb2a74ea5a2cc08dc33e97e29a2ce17c7c,1.3219,1774401080548
3838,8b0efb30-2327-4e8b-a963-827544dd6855,blockchain_fallback,0x6d41ef741713002ab2d6aff5f0a46fb50f815bf5bc565443e381a61589170a23,1.3040,1774401080579
3839,8cb03377-ada8-4f94-8d87-3862ccb263c9,blockchain_fallback,0x5bb02fe18fb161a7de0c70e345ce2d5068ed8ad4ad1dddb8b63e4b0c928e1d19,1.3297,1774401080588
3840,5cbd2cd8-d8f2-4621-aa6f-748c711006d8,blockchain_fallback,0x1bb23a284af709b885993d045c61c036eb5b143fbfc7976639de568b7480f8f6,1.3338,1774401080598
3842,bd2cce23-4a5a-4e6c-aa14-bee16862a6d4,blockchain_fallback,0xb900102044b65ad9eda344e276fdd80cdf648ada3f512b1cb7fd19e6f832da64,1.3285,1774401080618
3841,ed214f05-b93a-4aeb-8118-3631940e3a00,blockchain_fallback,0x1278dc3ddabaf8c168b32413800e40c94ddaa353d2a01baee2a8307f97c45092,1.3485,1774401080609
3843,7c90c9c3-e59e-4382-9997-9298e4e7488a,blockchain_fallback,0xe8fc419895b3fca2ee82066c97b16ff568ded2360fdd2f3a6d5d6ab530938715,1.3452,1774401080629
3845,134e5180-4e59-4357-86de-c50c9a08a233,blockchain_fallback,0x36a1d57fab894e48e031d23f777663c522a69f131df353a932efd90cbfca94cb,1.3382,1774401080649
3844,cead0f02-a467-41da-976b-2fd6ca63be1b,blockchain_fallback,0x2f01e43b8c5f1427936a946289511f5f521af2a6a3a544fd9e1a8fcb84460db2,1.3825,1774401080638
3846,e8c573db-4fb7-480b-b0d0-1cd7ee64b5c3,blockchain_fallback,0x22331539813b6921142dce563be717b0612e18bb73e82c9595163e620f17b1e3,1.3937,1774401080658
3848,4b9ab577-82ad-4487-9d8a-1a067364870d,blockchain_fallback,0x86fb6aeb7e3b8eb9e3a66bb70689c0a84e9c5ff41b52e1f909a72f8f94f730d7,1.4001,1774401080678
3847,ce5b868a-5ac9-4726-ba80-5c895815617e,blockchain_fallback,0x6382300c78c3b774e6fa53fb77df0864c30bdfe8aedd72e04c42ad96011a6583,1.4108,1774401080668
3849,77f29fce-7034-4b1b-9f90-c51e717346f2,blockchain_fallback,0xc7d9d51dd3c863312d3b8576974833eb039c964cf0c3295edcfe40338d7bfbe2,1.4206,1774401080689
3850,58203cfe-a45f-49d9-9ec0-3276a4bb9464,blockchain_fallback,0x612abca45ef24b00a1ea92c895edd0dfa10245a2c212d3830fa866c6eaba2508,1.4382,1774401080699
3851,f4e85a9c-8a3b-4afd-9267-a366b78c551a,blockchain_fallback,0x1d9a87ad31b4289078fa9929865978f614f633831e25d3283cf2eed7ab976f93,1.4390,1774401080708
3852,9192257a-44df-4ed7-a5e6-c89c1d89cb0b,blockchain_fallback,0x019f46c21b01d26a091251f9e70475e74e2f58be893e697ca71f2e2843f92ba8,1.4371,1774401080718
3853,bad75c23-4b97-4077-887a-960fcb9ce3e8,blockchain_fallback,0x8e73851b73d28e75a383ad0dcec001bffb0ffe476c424acb84f4e0ddb17ead34,1.4789,1774401080729
3854,c35c4ecb-dc66-442f-8ed7-872e740fd3ee,blockchain_fallback,0xc3c90279755c55fe65013bccb6929ef929814ef990acd3494d5e577b8a3d8932,1.5668,1774401080739
3910,57a7a990-c679-44fd-b804-666f302a7978,blockchain_fallback,0xd880ee266b3f7ae667bee1d1ccbb026ea777e2be05cbf0e6e0d18c60d70a9da4,3.0918,1774401081298
3911,cd1c59ac-761d-43dd-bfe2-b7dd260215c9,blockchain_fallback,0x9c2603b7b5a008307b98cca42ad68513d4f9ba8469d6eedba745fb2932590726,3.1017,1774401081309
3871,d61598bd-748a-48a8-8038-bc62f6b7d87b,blockchain_fallback,0x1b737a20951a1eb378baea54397586f416b0dc54fb521498ef7a758c93fdde1e,3.5041,1774401080908
3909,27c76eb4-3307-4e1e-99ea-43b739f657d4,blockchain_fallback,0x78968f3ee1a77680d781be0896828ed631e9734647a15e456c0ea1d6a82a384d,3.1322,1774401081289
3872,5a346432-5b91-40ae-93c6-0e640cb545f0,blockchain_fallback,0xedbd75e24b851f2d4941ac794ca5bb76331383b669595d7198e87407f99bf994,3.5084,1774401080919
3873,8411b41e-ea09-4439-a212-45b22ebfcef2,blockchain_fallback,0xf2054c49e79bf6769780c486a4921d476db3a6cb60ee170683ae22b9de904682,3.5059,1774401080928
3912,b283989d-903d-4405-baf7-d242fad5ae08,blockchain_fallback,0xb210ee71ca9cf85130a522b9dda88720b35a52201a7e6b7ba07c1f05ff952fed,3.1247,1774401081318
3874,28a04422-a59f-44a2-8bca-1ee0875a0a35,blockchain_fallback,0xdc4c8a9f39e482821b599f907d37c145512c6787c78919b14d6059e33a28cd63,3.5131,1774401080938
3913,4acdd302-c3a8-4672-9c0c-8c02432518cc,blockchain_fallback,0x4c1df424d3d752edd8eac843eff3fc2e26553d2a519a913b474bdfd7dede7dd6,3.1281,1774401081328
3876,d3a38903-95fd-4a6f-b1fe-afe40c4b020a,blockchain_fallback,0x68213a706222ab80689fc7f30f6690b4e65b319604120c98c4d4c57766fb1550,3.5044,1774401080959
3914,6652bb55-0ca8-4a04-91e2-e5337692ad4b,blockchain_fallback,0xb0702302607b726a33d157b5f397f806ee28069d3a1bf5264586aaec1729997e,3.1319,1774401081339
3875,6de55b56-b97f-4a0a-8669-e00ff0f20a2b,blockchain_fallback,0xb2193cf7f387a695225702dace7267dec62dd459d73f67c8a6d327501fec4ae4,3.5299,1774401080948
3915,ca8b920a-64f1-41a2-8b71-3c6c4fe63a66,blockchain_fallback,0x7c41bd2f29edf19fe5a22d2d3a6b3a9d5a10a77b1d5f5f120b14ec7280af6843,3.1364,1774401081348
3877,7011eb1f-ad81-4778-83f7-5a596be5a144,blockchain_fallback,0x8448a80561b46e12d09b4836040e8058820840b3bab78adf3a2b47db9e269810,3.5209,1774401080969
3916,ff6df6e2-8cc9-4189-a5a1-e94c1956395e,blockchain_fallback,0x36ff5faeb804eb2b4ca7c653c804633825d0831e721d8df14ddc367451e97dbe,3.1444,1774401081359
3878,c778a880-8065-4fb9-bc7a-4f825e5a4422,blockchain_fallback,0xc48aa746cc4e8c9c0b3ac5b66af4ad651d7b6a32dbc97e7653d88cea2eecf52b,3.5292,1774401080978
3917,dc7694c1-ac15-4e09-aa8c-fc2b2246c6c2,blockchain_fallback,0x55699fd2949592ee6059275a8cf78f51636bf907b9edf3a01b9937333c641045,3.1465,1774401081368
3879,98043aeb-0c7b-4b35-84df-06cda4877929,blockchain_fallback,0xf307a2366084f13eca8217de8aaf7c7c9ff3310efc82127c438e96a7f0517a5f,3.5298,1774401080990
3918,3eacd277-9d9d-46f5-ac24-cc0f4ef1c4a7,blockchain_fallback,0x2fe6d839981395849e45b7f92043e7e03aee48b7346de738d8ec0e500a49aa28,3.1547,1774401081378
3880,fe0960af-a34d-4c9c-9266-cf21831bb829,blockchain_fallback,0xa4bfc4057256bc9ef11e6a03a5b574ad086b6b09268931fb0ebee7457d8bd71f,3.5379,1774401080998
3881,259b4f55-4669-4053-b65e-2a7866526c54,blockchain_fallback,0xe73a71c7948fc3584b177e02caf5f15a0db89af0add0fdce927f0be58f63cdb8,3.5362,1774401081009
3882,ff550f21-6b73-4bb7-91cd-16ceefaf1b59,blockchain_fallback,0x769f7fc56651d8abfe4143e82665ced7c385220bd8a822ab6af2312e8f442505,3.5353,1774401081018
3883,00c07df9-bfe4-44a1-adbc-4557a14a68c8,blockchain_fallback,0x8403c5fb681ebe411cc5321752c15bf2b8c0f68251d33c830c90f53af4c257de,3.5306,1774401081028
3884,a6be5592-76a8-4bda-83af-f37f70ba793c,blockchain_fallback,0xe6e92708f3061952061440a62d2a6a4e7f3aa37d6d817fe4d869b8a6d4626187,3.5471,1774401081038
3919,a6310a8c-fd8e-4489-9ec4-c0bbd8fcb5ea,blockchain_fallback,0xff2bfe01818608e326d21f36399b67d9933ade8ccec809587d1bdd1f4214f5ad,3.2019,1774401081388
3885,c892220f-face-44b6-8ae7-11c2c11ee508,blockchain_fallback,0x5f2acd32929b087de99934220d3722a630f67c3df0073edf607652716cc33ed6,3.5507,1774401081048
3886,c2f1fa56-981a-4b5c-bd7f-1da1ac533697,blockchain_fallback,0xc08c1def539c4f83f3aa336a13a85113fd6e4bb82b3357f680157aac07ba30d7,3.5509,1774401081059
3887,c7c98dcb-1f00-49d4-8b6f-4643adeba6bc,blockchain_fallback,0xe9c15d8cfe66e2ac5290f5fc9d079de7058ccc7189aa036586720bcd728e965b,3.5461,1774401081069
3888,f55a246d-8b4b-4fa5-a384-1691484188a3,blockchain_fallback,0xc97c53564b6141e571c28ee6b95e2aa687e914af3cb71105b1f92bdc326645aa,3.5441,1774401081079
3855,e280d060-e9e3-41e1-b3f9-6dd62f79411c,blockchain_fallback,0xb8ca7b32c26107e7050b2bbce1ca80f7743f202b27ed935b23ac124db6fbf2eb,3.8808,1774401080749
3920,7a02dcdc-934a-4044-bdcf-76b857762b4e,blockchain_fallback,0x4d104834bf6bd90a6287212ffa212518d04a79c0c9f504efc080889b785411df,3.2440,1774401081399
3889,dc927c27-c376-4dc2-b69a-adcbb2395cc7,blockchain_fallback,0xb1c513d104827e694ba5de8634cffc610091752383a6a6ba056edf6e16524fdf,3.5635,1774401081089
3856,bff60178-ead7-4010-8a28-c6cf42d7b1ad,blockchain_fallback,0xb718a1cf1aa6a30c3e40e979f155cf42702569d3a13c6c5ec9a279f1fbeead4a,3.8993,1774401080759
3890,85873772-15b6-4fe4-acbe-a57291638279,blockchain_fallback,0xd39c14204f011d0c0f2042078a23dfcb31610a24e1d34ab93aa8b020e85fb2d0,3.5760,1774401081099
3921,b0a83307-532b-42b8-8d3f-64627122318b,blockchain_fallback,0xf248d6f652007ddd86281c78b10fdd6bcc954a83e29925bf542ff3f2c8ba43e5,3.2678,1774401081408
3891,2be0826e-3779-4d84-9731-8ee61d0b52fc,blockchain_fallback,0xc17ae2a8673a18d596233187a53f1442a11173001b307afdadb61ec2105e2ae4,3.5748,1774401081108
3922,b11de171-8969-420a-b948-492813b20235,blockchain_fallback,0x9f92974a448c616b74c098c01d04282ebaa7d90d700bc790ab97b006a20df080,3.2700,1774401081418
3892,fccdb159-9c12-4556-8cf3-2e87884a9aad,blockchain_fallback,0x1d2809f06dea50c04a9a761cac4263e7626cd19d59ab34d5970aeb2b4dd6910d,3.5739,1774401081118
3893,2ef24ed1-7d04-4fcd-88c7-8faef09ea77d,blockchain_fallback,0xd83a39faa826f0d62f7cb29a0e67ed80b3bbba10e8cbd505606a9f3e5b9a4a94,3.5711,1774401081129
3857,16968d7b-e2e3-480f-ae5c-75cb716cb593,blockchain_fallback,0xfe8f3056d4ad48ec358fc616b107c57e0104797739b485e27a0eea61b575baf4,3.9411,1774401080768
3923,b0949d73-1f3a-4b38-ac69-0904267f3936,blockchain_fallback,0xf2397e51a8e79a94b72af6712d226ecc00c70ef98bce13797c6c94f44078c707,3.2884,1774401081429
3894,db6b57da-d376-42ab-a7c7-35037976f77e,blockchain_fallback,0x88eace00aef712081363e440166ebb529b12772b78b75bb9897672a2973f0db1,3.6112,1774401081139
3924,a49af920-901e-4e80-9c27-daa2d95e91c4,blockchain_fallback,0x54ae9577c4aea0396607d6b03d2d06afac76b4222e503b5327c58911fb5706e3,3.3209,1774401081438
3858,7936f0e5-56cd-48dd-8c5c-c5b1cc0cc0b3,blockchain_fallback,0xc32a680b3e32494e5254142d53455aa65756ff5c7c6b34996aab4ee448110889,4.0094,1774401080779
3895,a9edcadf-d4c1-49ac-9ecb-50eb7ae6b0d2,blockchain_fallback,0x5ef5c156812ccf9b5511aff9bbbb1b06af1abe73b7b02bec91c665c20bddef52,3.6442,1774401081149
3925,85c3a08c-590c-46b6-b22a-7d884d3f7fe9,blockchain_fallback,0x9e96802eccff319965968da909d809f01747ea7be55749378d38bb1406e0e1d0,3.3611,1774401081448
3896,876f4ad2-301e-475e-8552-65eecfdfa7e3,blockchain_fallback,0xfad48f3ce99e4a7ed90f44161d4078f5f259dd8af5adb1f011b5a1c5c00655d0,3.6526,1774401081158
3859,186a2320-564b-4fe6-86a1-b1c85383eca9,blockchain_fallback,0x2d6f729befe6b14d7833d1121ac9c1433fd7430d6ef682150c3f945f7696c23d,4.0427,1774401080789
3897,5e65f161-af09-40f3-94f1-e30ec3b45818,blockchain_fallback,0x727533bf4adaf95b7ee371c19530f38da2e1bc81e79d7e13e24ab3b49531f023,3.6634,1774401081169
3898,5aa9900d-e665-4046-926a-929e83067c8b,blockchain_fallback,0x16375043326cd4d2ba3bba9bf3f824366a50838bd87edf6373c103496d85aded,3.6627,1774401081179
3860,d1fe21a7-d4cf-4ec4-bdd6-cddd2604e45e,blockchain_fallback,0x971559023a58808825699a02af5f2776ef72041a2e78c79716543ce1f26af08a,4.0442,1774401080798
3899,10b69313-641c-40ca-87f4-e71249967692,blockchain_fallback,0x5b2ced672410465ee95f001d4a3ab2d7108c229349e553f6bae47e252a83830e,3.6537,1774401081189
3900,01709331-60e9-49e5-8ad9-6ede3aed33d6,blockchain_fallback,0x867772fbd0716d984f2eca65f66100e9f5f092073fca846702a5eeecffab5809,3.6453,1774401081199
3861,58866d75-1e74-436e-988c-3f32b13b86d8,blockchain_fallback,0xb7c48b9cd49cc95f5f0c2be88753f5f4ae555f1ebed21f576bdd24b703b55ff3,4.0389,1774401080809
3862,8b00e048-2981-42dd-833b-d69c6d40687d,blockchain_fallback,0xf2ec4d0f06b3f179036f168655c5729d8bd23ce94fc45bf8887cd78ab7db3680,4.0293,1774401080819
3901,40ade4bb-985b-457b-b47a-246f6d67e8d6,blockchain_fallback,0xedafb72bd20390a5476e39eacf731ba71be4547c81a28d8a7110220efa80da29,3.6449,1774401081209
3902,773e7d71-6728-47fe-b8c0-468644c8b6a7,blockchain_fallback,0xfdc6f2bfd92475b808bfe2ed2eb599d2e03b9aaeaee30d21dae10d8b67aaf88a,3.6380,1774401081219
3863,23a2f91d-d7e6-4473-bafa-c3f7dea70218,blockchain_fallback,0x855ed456e75ee5d6dcbc5d8c96e7149e2e13655f486f248763b15b73fc4a0e69,4.0359,1774401080829
3903,b8c7ff06-8b07-47d4-ac6d-18738e0f5196,blockchain_fallback,0x2580d6d5171f400e00b04f8b7c990fad81cad792859de52648b0922bbec1b1a1,3.6423,1774401081229
3864,ced6497a-abea-4c22-b00a-930f12fe2cd4,blockchain_fallback,0xecce235aacf6fecae65e0bfb1d371646554dd25d9d16fa0c274a09f7ac29cbda,4.0436,1774401080839
3904,88d8a02c-661b-44d2-b61b-6f12af62d503,blockchain_fallback,0x55bd56ea8f2711bb6eaeedcdad10cbb103d970d6b51e094c987f433a8d7570af,3.6445,1774401081238
3865,82fa36c6-75c6-45bb-9856-bf5f2adbaa6e,blockchain_fallback,0x5c062c4771ea41cf7f10bc3e5be65e8dc65f1b6225f39dfdd246a59d3e23fc1d,4.0429,1774401080849
3905,420f0933-4ddd-4aa4-b94b-432ff39cb0d0,blockchain_fallback,0x84626f52342c945717c2c0c3342bbba1a7c854351160ed2b15d8dec1287ef2d0,3.6483,1774401081249
3866,c7b75905-1fff-4315-89a7-408747292183,blockchain_fallback,0x503cfa09613f9bcbd21116df5e68dd6a85df2ea212ac92124a421ce1da47fd98,4.0438,1774401080859
3906,98f3a187-82c1-4da3-9169-ef90b020ae0d,blockchain_fallback,0x35c3452491df29f34e224ebc7235edeb7a6749ac628717e0c4eb43da1f414b52,3.6530,1774401081258
3867,8d03bb51-61e3-4c1b-ab2f-6167580a8e1d,blockchain_fallback,0x3c4b17c75c32d5ed5f06f03fbe3faaa4b8fd17eb0e833c4d274e73217fc84da9,4.0475,1774401080869
3907,06de810d-599d-4c12-97bd-4edcbdfc7e73,blockchain_fallback,0x38ab6b9c2c3624bd06b3e6bf7c53d17fa5792fce644000c377afdd73064db015,3.6540,1774401081269
3868,f84b5aca-8927-4d45-bfb4-04036011b841,blockchain_fallback,0x2caf8e7c0138f58c88d8a662c6d957bb50456679777b25a8c51a13198286fef0,4.0541,1774401080879
3908,a34e7c9e-e606-4b8b-bcac-c66b8f4b6845,blockchain_fallback,0x61a750121bf411aad2d1cb225ee9da84cc4f0ab73614c7062832364f14e9ab05,3.6632,1774401081279
3869,8963230b-3bfe-4ab1-abc8-ada0cbe5ee15,blockchain_fallback,0xd50b6cd232c3b935137a2b55e7769ca4d411752f476429fc0d970c6106e064e6,4.0557,1774401080888
